Id,SalePrice
1670,64276.004
1671,64417.145
1672,148874.94
1673,156995.95
1674,131133.33
1675,128078.99
1676,136277.44
1677,113427.66
1678,64080.145
1679,121342.41
1680,88884.17
1681,138803.56
1682,75020.69
1683,191618.17
1684,96645.39
1685,245773.2
1686,199136.48
1687,112084.8
1688,191373.1
1689,216642.17
1690,158682.45
1691,223726.03
1692,110991.73
1693,35198.03
1694,198609.23
1695,162981.81
1696,129262.91
1697,57655.176
1698,209357.11
1699,89244.14
1700,110368.22
1701,123162.11
1702,114234.14
1703,82188.27
1704,150996.47
1705,103157.56
1706,48647.375
1707,180200.25
1708,188824.52
1709,205733.66
1710,179742.5
1711,80028.05
1712,242782.23
1713,144933.2
1714,43418.387
1715,184054.48
1716,191595.89
1717,99338.83
1718,203046.31
1719,212165.22
1720,44257.195
1721,144376.42
1722,169709.62
1723,172092.6
1724,273082.62
1725,442228.9
1726,50766.637
1727,264830.44
1728,82426.664
1729,89054.46
1730,62798.766
1731,242692.4
1732,174861.7
1733,211415.06
1734,72523.586
1735,99244.516
1736,221169.94
1737,46916.562
1738,23283.027
1739,543862.4
1740,197379.23
1741,104075.77
1742,89389.97
1743,114144.19
1744,3748.1353
1745,109492.51
1746,48424.355
1747,121461.31
1748,271996.44
1749,153340.69
1750,123581.555
1751,85368.4
1752,160050.9
1753,155829.16
1754,157385.7
1755,110365.375
1756,197410.3
1757,329092.38
1758,194077.83
1759,207919.72
1760,110239.984
1761,96372.31
1762,87906.875
1763,34191.355
1764,152170.3
1765,51183.31
1766,154062.75
1767,104447.15
1768,92115.65
1769,239629.67
1770,75871.37
1771,174672.86
1772,129310.62
1773,183990.42
1774,17974.402
1775,161366.38
1776,193638.0
1777,318191.56
1778,91419.8
1779,69913.234
1780,62221.574
1781,222443.78
1782,118325.37
1783,73894.36
1784,311474.66
1785,35447.215
1786,483431.47
1787,36516.348
1788,108996.38
1789,33529.504
1790,138426.55
1791,85585.4
1792,90743.23
1793,37124.715
1794,96511.74
1795,168907.31
1796,25413.787
1797,24127.646
1798,388230.88
1799,323521.25
1800,70400.25
1801,152529.31
1802,197896.62
1803,162008.3
1804,199709.52
1805,116433.914
1806,252201.9
1807,762227.44
1808,364931.06
1809,188866.47
1810,144746.72
1811,33634.008
1812,383246.3
1813,76741.13
1814,92648.67
1815,519060.0
1816,482703.6
1817,64777.168
1818,73721.766
1819,147022.52
1820,62746.68
1821,45446.4
1822,131902.56
1823,143734.97
1824,49347.26
1825,103281.4
1826,66386.61
1827,309768.94
1828,118635.875
1829,123451.625
1830,152199.9
1831,563472.56
1832,5496.1562
1833,34058.637
1834,97924.984
1835,18835.93
1836,254424.67
1837,22261.443
1838,184084.67
1839,146008.1
1840,76034.93
1841,15594.452
1842,15854.086
1843,140688.16
1844,331342.78
1845,52907.836
1846,63174.38
1847,242767.88
1848,260756.44
1849,68794.2
1850,152253.33
1851,133898.12
1852,112915.1
1853,35052.21
1854,27376.762
1855,89179.91
1856,83999.59
1857,114682.445
1858,185619.8
1859,207078.5
1860,137645.9
1861,163832.06
1862,150943.77
1863,93145.68
1864,93114.95
1865,41089.11
1866,125983.44
1867,259117.36
1868,163749.27
1869,157897.92
1870,192179.83
1871,130998.46
1872,192241.61
1873,269099.47
1874,192051.77
1875,65773.12
1876,194479.14
1877,144078.62
1878,230321.7
1879,26952.027
1880,163677.3
1881,118725.06
1882,254270.16
1883,198197.5
1884,220925.83
1885,45284.934
1886,73468.81
1887,79906.86
1888,177221.48
1889,234786.02
1890,70190.88
1891,89796.34
1892,800788.4
1893,65589.46
1894,163531.72
1895,121345.305
1896,87818.89
1897,73877.59
1898,483856.28
1899,202254.89
1900,206534.55
1901,627090.9
1902,30359.857
1903,349580.84
1904,45486.94
1905,150252.94
1906,22711.855
1907,49651.227
1908,176142.27
1909,125627.7
1910,159639.78
1911,36085.508
1912,17998.865
1913,34396.453
1914,41472.33
1915,41955.16
1916,508.06195
1917,66828.22
1918,188978.19
1919,59316.56
1920,91416.22
1921,148072.66
1922,93402.23
1923,23278.055
1924,87792.93
1925,211935.28
1926,101220.78
1927,133584.61
1928,67023.47
1929,208801.6
1930,102394.81
1931,45237.883
1932,148923.66
1933,21942.605
1934,70715.1
1935,172776.69
1936,121155.43
1937,199212.1
1938,76846.96
1939,74888.516
1940,280117.44
1941,268109.66
1942,24221.621
1943,111905.68
1944,177338.48
1945,89706.125
1946,952.049
1947,31998.088
1948,26900.0
1949,115148.1
1950,51136.76
1951,54113.48
1952,82462.516
1953,49556.043
1954,157372.8
1955,74282.414
1956,76570.8
1957,145809.11
1958,78824.586
1959,59590.31
1960,144656.89
1961,57967.23
1962,386345.38
1963,355052.1
1964,220333.31
1965,123665.03
1966,103861.41
1967,57015.207
1968,99245.46
1969,93212.33
1970,104059.89
1971,43230.598
1972,135544.47
1973,67774.87
1974,123119.83
1975,13452.1875
1976,96142.08
1977,129147.2
1978,142325.78
1979,88843.664
1980,75712.27
1981,79777.72
1982,91336.13
1983,100883.67
1984,288100.4
1985,132301.81
1986,89731.54
1987,117791.914
1988,225423.98
1989,179705.81
1990,221539.58
1991,163010.72
1992,226984.97
1993,136561.31
1994,87911.484
1995,190519.05
1996,21888.492
1997,260350.42
1998,126686.695
1999,189022.7
2000,284439.94
2001,130466.34
2002,62083.88
2003,293768.97
2004,103254.32
2005,48666.816
2006,278832.5
2007,203495.08
2008,76072.28
2009,84946.414
2010,286112.84
2011,102403.5
2012,295209.44
2013,263338.47
2014,181286.88
2015,187110.78
2016,277714.44
2017,183532.33
2018,28209.537
2019,178925.5
2020,35362.8
2021,180963.17
2022,41217.766
2023,102617.305
2024,92089.47
2025,20406.436
2026,174182.3
2027,228531.06
2028,306417.94
2029,191999.2
2030,145742.52
2031,249559.55
2032,246272.48
2033,352291.4
2034,142810.9
2035,48630.21
2036,209926.31
2037,143904.9
2038,53428.938
2039,442185.88
2040,10634.154
2041,1545.2227
2042,282916.8
2043,92972.53
2044,77238.06
2045,139090.31
2046,183652.61
2047,240286.9
2048,115270.61
2049,250981.34
2050,82017.58
2051,98380.0
2052,177596.42
2053,156358.08
2054,41755.496
2055,5042.56
2056,172474.44
2057,144878.75
2058,69417.47
2059,154844.77
2060,91124.98
2061,146915.16
2062,149691.14
2063,89977.05
2064,161103.6
2065,7371.062
2066,70003.5
2067,45774.68
2068,233047.33
2069,383526.38
2070,503279.72
2071,98796.43
2072,111048.79
2073,104798.664
2074,11338.939
2075,27832.496
2076,212705.12
2077,65079.406
2078,276406.78
2079,91792.58
2080,326383.47
2081,207664.28
2082,60970.613
2083,131540.9
2084,243630.9
2085,150510.52
2086,25797.201
2087,79414.875
2088,84765.305
2089,315674.75
2090,135710.4
2091,470644.78
2092,274524.0
2093,29401.824
2094,104423.65
2095,5161.1357
2096,377655.25
2097,429985.88
2098,64266.074
2099,492384.66
2100,110269.43
2101,350680.75
2102,188582.28
2103,495887.4
2104,45453.16
2105,101293.59
2106,181167.78
2107,22325.908
2108,73094.914
2109,289616.1
2110,100556.22
2111,61194.598
2112,109245.93
2113,390143.47
2114,33309.297
2115,137679.39
2116,56808.09
2117,80401.59
2118,76063.58
2119,437659.88
2120,43072.812
2121,471.90298
2122,184363.31
2123,255404.88
2124,131173.86
2125,122564.88
2126,69709.7
2127,129681.61
2128,264982.28
2129,7607.891
2130,65234.383
2131,242834.11
2132,62454.027
2133,175767.55
2134,90068.48
2135,36496.504
2136,15197.08
2137,42411.934
2138,110240.41
2139,57533.457
2140,95731.27
2141,198258.38
2142,222240.22
2143,92518.875
2144,10365.5625
2145,102415.32
2146,30086.033
2147,41683.48
2148,27189.6
2149,12235.855
2150,125562.66
2151,108990.35
2152,8399.231
2153,84295.8
2154,82931.86
2155,97038.086
2156,63877.266
2157,192193.95
2158,433322.75
2159,224992.92
2160,135676.64
2161,264438.75
2162,80250.68
2163,28979.178
2164,95548.22
2165,77305.42
2166,154271.53
2167,164584.22
2168,93703.26
2169,187322.72
2170,67153.54
2171,109644.65
2172,74878.586
2173,142669.73
2174,284225.47
2175,274134.44
2176,160108.77
2177,280201.34
2178,141658.6
2179,168169.88
2180,40229.004
2181,119214.64
2182,157821.89
2183,168757.72
2184,214200.72
2185,30902.418
2186,26999.004
2187,124470.32
2188,120990.31
2189,51956.434
2190,111314.83
2191,116313.61
2192,34632.465
2193,31532.467
2194,168662.64
2195,8938.484
2196,91591.27
2197,204536.78
2198,63880.375
2199,50001.965
2200,132730.86
2201,89078.414
2202,68547.766
2203,199932.86
2204,275475.22
2205,181751.16
2206,12708.241
2207,16174.881
2208,28869.25
2209,42060.605
2210,140821.45
2211,173446.97
2212,240158.16
2213,244572.33
2214,11572.408
2215,142942.8
2216,10690.288
2217,1325.7281
2218,17747.186
2219,9394.834
2220,10235.744
2221,44220.617
2222,93720.234
2223,92538.11
2224,241392.84
2225,94852.94
2226,137331.22
2227,123692.51
2228,92105.37
2229,236735.38
2230,158718.47
2231,232332.11
2232,104471.66
2233,30671.637
2234,133586.9
2235,110785.93
2236,150328.62
2237,282574.9
2238,44999.93
2239,19178.477
2240,157405.83
2241,43704.004
2242,90019.19
2243,263676.97
2244,212358.53
2245,92310.52
2246,114256.91
2247,380873.6
2248,105894.25
2249,203723.23
2250,167128.55
2251,48197.855
2252,124617.01
2253,114650.84
2254,94513.15
2255,154732.12
2256,75229.25
2257,416872.62
2258,151831.81
2259,322928.47
2260,3580.9526
2261,89483.195
2262,119625.78
2263,148842.58
2264,74527.5
2265,2990.6863
2266,145062.22
2267,69807.164
2268,4334.4155
2269,90646.87
2270,142619.27
2271,102223.48
2272,175709.56
2273,59972.062
2274,109536.69
2275,246257.92
2276,58709.75
2277,85137.66
2278,289696.47
2279,59342.926
2280,65560.38
2281,227201.33
2282,238395.83
2283,506639.12
2284,121536.516
2285,120293.664
2286,201257.62
2287,67743.586
2288,134385.66
2289,83975.89
2290,70367.766
2291,169079.11
2292,89139.43
2293,66304.67
2294,128227.61
2295,94303.19
2296,87619.12
2297,71576.52
2298,43576.73
2299,257988.53
2300,172517.53
2301,138978.81
2302,93318.266
2303,88956.164
2304,153835.33
2305,157416.64
2306,129002.93
2307,132246.81
2308,82414.41
2309,85556.516
2310,120326.25
2311,138147.36
2312,47072.22
2313,169483.19
2314,82400.26
2315,236557.31
2316,130994.086
2317,56839.953
2318,201910.89
2319,205518.55
2320,214906.44
2321,120619.57
2322,198563.6
2323,114445.25
2324,100349.58
2325,219270.75
2326,141866.11
2327,260263.03
2328,146655.62
2329,202822.78
2330,280049.6
2331,187617.55
2332,91025.18
2333,147287.62
2334,211529.02
2335,109234.266
2336,83279.71
2337,111643.984
2338,48601.605
2339,175592.81
2340,73554.13
2341,155304.11
2342,139303.78
2343,120727.63
2344,306410.06
2345,242969.39
2346,321203.25
2347,357471.5
2348,181207.19
2349,8889.233
2350,165618.05
2351,112460.3
2352,159708.3
2353,139703.31
2354,72709.05
2355,99908.125
2356,134659.81
2357,291070.06
2358,261053.03
2359,174719.17
2360,248694.97
2361,122026.74
2362,53741.9
2363,73215.75
2364,90654.05
2365,151738.6
2366,161774.86
2367,227418.77
2368,202358.69
2369,413051.0
2370,320034.6
2371,324222.7
2372,39672.32
2373,20728.36
2374,58138.973
2375,298303.28
2376,103254.71
2377,218027.55
2378,148611.52
2379,134773.52
2380,108693.375
2381,41583.58
2382,143802.98
2383,223967.05
2384,72055.75
2385,98333.664
2386,63765.09
2387,188079.73
2388,121796.305
2389,90692.35
2390,68055.64
2391,125442.85
2392,102858.83
2393,67102.07
2394,107561.14
2395,228125.17
2396,111404.99
2397,127676.55
2398,66239.26
2399,94812.33
2400,316649.25
2401,33362.457
2402,66200.484
2403,223980.08
2404,171162.58
2405,82136.4
2406,136212.34
2407,104038.95
2408,54005.316
2409,260489.5
2410,205335.95
2411,180827.05
2412,107318.914
2413,177300.77
2414,81927.29
2415,105564.43
2416,123765.79
2417,43880.5
2418,138637.0
2419,68003.87
2420,179721.23
2421,20098.9
2422,261775.52
2423,61765.27
2424,72639.734
2425,45710.555
2426,213312.73
2427,96405.22
2428,104742.31
2429,285508.84
2430,158537.98
2431,270731.44
2432,102831.46
2433,240108.23
2434,113707.31
2435,254307.73
2436,380273.28
2437,145762.53
2438,191818.56
2439,52188.4
2440,105583.46
2441,86438.16
2442,416488.38
2443,60182.566
2444,123543.375
2445,181762.6
2446,539014.8
2447,21718.293
2448,260392.12
2449,574668.25
2450,252990.36
2451,10825.364
2452,368950.12
2453,193489.77
2454,44008.83
2455,302872.6
2456,82263.63
2457,135979.23
2458,52372.88
2459,131440.97
2460,37277.664
2461,430628.9
2462,290799.8
2463,144181.3
2464,373210.22
2465,178877.72
2466,35222.88
2467,13452.213
2468,43574.57
2469,97250.336
2470,34913.887
2471,10039.289
2472,30083.682
2473,16246.557
2474,111249.13
2475,128661.61
2476,67228.125
2477,224588.83
2478,194781.14
2479,93105.984
2480,102977.49
2481,108262.086
2482,10969.542
2483,281670.62
2484,181011.16
2485,160260.47
2486,26871.309
2487,140454.75
2488,52124.133
2489,118056.09
2490,129725.4
2491,88536.88
2492,62822.965
2493,320905.3
2494,79133.78
2495,276414.2
2496,236807.4
2497,80298.76
2498,75241.234
2499,186476.08
2500,45245.39
2501,143115.62
2502,34562.812
2503,305068.8
2504,64103.74
2505,112681.45
2506,217846.72
2507,63219.582
2508,264231.53
2509,216143.17
2510,171089.8
2511,257074.89
2512,191289.16
2513,117901.61
2514,12797.579
2515,113002.58
2516,81763.14
2517,55331.402
2518,261721.34
2519,362000.34
2520,139653.08
2521,235479.6
2522,193524.47
2523,133223.81
2524,27191.623
2525,15537.845
2526,24095.361
2527,108947.016
2528,84234.24
2529,11922.57
2530,180959.2
2531,70711.59
2532,184021.48
2533,200389.08
2534,63606.63
2535,242613.27
2536,78908.305
2537,244745.22
2538,232104.23
2539,176751.75
2540,158573.08
2541,288982.9
2542,231472.25
2543,200728.78
2544,71996.88
2545,71855.09
2546,60509.168
2547,3337.454
2548,191153.11
2549,132420.72
2550,62884.285
2551,148649.94
2552,32342.23
2553,40462.523
2554,233763.86
2555,352677.97
2556,293426.53
2557,119948.5
2558,10961.531
2559,344327.2
2560,395769.9
2561,102716.79
2562,53688.83
2563,408823.6
2564,114421.45
2565,89247.29
2566,26256.848
2567,38582.105
2568,380974.6
2569,91212.01
2570,69151.98
2571,279767.16
2572,19804.594
2573,87676.875
2574,82178.32
2575,55480.36
2576,3248.9202
2577,6982.1104
2578,980472.25
2579,264725.9
2580,111731.0
2581,5701.504
2582,2810.2576
2583,68216.41
2584,67191.15
2585,190755.58
2586,263642.78
2587,105216.664
2588,564553.7
2589,222326.5
2590,39442.836
2591,134142.62
2592,134973.16
2593,988379.94
2594,114399.96
2595,83077.51
2596,87366.71
2597,123784.086
2598,219398.97
2599,4204.6973
2600,34461.76
2601,71165.34
2602,256481.3
2603,77002.195
2604,333823.75
2605,140232.84
2606,63505.164
2607,350944.72
2608,33846.285
2609,63415.53
2610,115816.61
2611,255.39142
2612,80093.25
2613,185787.33
2614,386377.06
2615,73729.92
2616,86020.9
2617,124129.04
2618,35785.39
2619,121840.92
2620,107315.74
2621,251181.53
2622,214645.48
2623,233201.86
2624,197906.81
2625,151442.95
2626,61079.97
2627,112100.73
2628,8033.2
2629,123990.84
2630,89779.555
2631,82374.875
2632,266121.9
2633,102383.484
2634,60048.35
2635,48833.957
2636,501877.78
2637,54148.484
2638,92659.36
2639,104668.62
2640,124492.875
2641,164194.31
2642,253966.48
2643,185751.19
2644,50515.258
2645,471345.06
2646,560695.8
2647,246066.36
2648,134021.28
2649,232920.69
2650,87118.19
2651,274477.4
2652,88549.88
2653,122333.55
2654,113418.47
2655,83568.195
2656,213241.33
2657,54421.11
2658,131987.25
2659,126191.46
2660,82566.945
2661,83122.84
2662,55382.93
2663,133614.94
2664,91020.31
2665,59333.703
2666,64114.926
2667,144046.61
2668,151870.78
2669,126669.664
2670,250857.88
2671,220968.6
2672,224653.95
2673,165656.28
2674,107604.03
2675,174757.34
2676,261577.62
2677,154296.84
2678,93738.734
2679,132995.17
2680,157975.19
2681,207311.47
2682,130534.914
2683,99412.75
2684,114498.305
2685,49508.43
2686,34618.89
2687,105845.79
2688,134674.08
2689,315173.88
2690,238062.31
2691,378572.6
2692,118176.84
2693,273506.16
2694,66346.99
2695,427190.53
2696,399333.75
2697,338777.53
2698,87287.34
2699,122456.22
2700,219461.55
2701,243680.17
2702,120807.45
2703,15571.624
2704,192420.27
2705,75326.38
2706,282437.78
2707,115990.93
2708,220463.62
2709,97717.13
2710,247991.1
2711,165984.58
2712,42676.027
2713,261594.08
2714,600254.06
2715,103752.11
2716,548288.94
2717,59725.207
2718,135150.39
2719,20851.19
2720,108764.2
2721,212425.38
2722,68269.38
2723,59007.535
2724,220111.53
2725,279455.2
2726,47784.383
2727,18551.053
2728,78888.89
2729,175610.72
2730,148557.95
2731,191950.14
2732,506060.12
2733,240892.42
2734,63427.566
2735,67647.84
2736,200229.0
2737,286083.38
2738,272492.06
2739,180990.27
2740,168209.17
2741,230298.19
2742,168682.42
2743,138688.19
2744,102070.92
2745,100202.12
2746,73710.87
2747,139172.05
2748,181682.88
2749,231776.2
2750,123024.29
2751,101953.79
2752,24996.871
2753,137387.55
2754,12454.973
2755,123059.375
2756,323044.0
2757,268644.56
2758,193630.61
2759,59424.934
2760,95872.52
2761,111530.75
2762,159060.02
2763,319327.9
2764,25553.266
2765,161279.75
2766,94759.36
2767,451513.97
2768,27942.205
2769,175202.22
2770,120605.305
2771,165552.36
2772,151625.19
2773,41210.613
2774,87524.99
2775,214619.48
2776,131275.47
2777,27685.723
2778,247629.5
2779,86477.984
2780,84105.164
2781,420060.88
2782,116116.1
2783,266888.44
2784,85655.54
2785,233580.69
2786,965594.6
2787,139443.48
2788,220813.34
2789,312009.2
2790,354737.0
2791,21301.92
2792,64973.36
2793,45520.836
2794,12882.592
2795,403675.88
2796,337624.78
2797,1690.8616
2798,34940.133
2799,1502.0209
2800,200563.06
2801,128731.695
2802,56883.605
2803,18004.066
2804,45800.27
2805,292565.62
2806,95860.18
2807,3201.6853
2808,123339.48
2809,110799.35
2810,130296.24
2811,95166.625
2812,63980.363
2813,151614.62
2814,182473.12
2815,151496.4
2816,50090.07
2817,117291.74
2818,100758.87
2819,28293.25
2820,103359.54
2821,53102.453
2822,38925.715
2823,71430.19
2824,222064.6
2825,107291.59
2826,151790.56
2827,93721.664
2828,73505.82
2829,78921.02
2830,163007.61
2831,166366.03
2832,61385.21
2833,56729.043
2834,167105.77
2835,117198.93
2836,197792.47
2837,77082.2
2838,165884.4
2839,141031.38
2840,215094.45
2841,175508.27
2842,267515.06
2843,83047.805
2844,18062.646
2845,375844.03
2846,149358.6
2847,494409.84
2848,36257.68
2849,261774.77
2850,213399.0
2851,115016.62
2852,270788.0
2853,122518.13
2854,166463.33
2855,131080.69
2856,195249.25
2857,249319.05
2858,102728.15
2859,320984.0
2860,161543.75
2861,227299.08
2862,63538.363
2863,23043.738
2864,303709.7
2865,165552.83
2866,333908.44
2867,24991.148
2868,62209.59
2869,44510.277
2870,103351.95
2871,112644.38
2872,845890.7
2873,337598.38
2874,86499.59
2875,77120.586
2876,242562.14
2877,387417.2
2878,833396.9
2879,90798.54
2880,237619.78
2881,131799.08
2882,562969.25
2883,53535.64
2884,26438.953
2885,64031.15
2886,106752.08
2887,58271.03
2888,51191.605
2889,573414.6
2890,331671.28
2891,53664.664
2892,93968.5
2893,77167.164
2894,35989.17
2895,81773.74
2896,108397.836
2897,63672.906
2898,195394.73
2899,183786.64
2900,93905.25
2901,16492.49
2902,151153.5
2903,144388.25
2904,59628.625
2905,925.3058
2906,53210.28
2907,432284.25
2908,265565.4
2909,214780.42
2910,630513.8
2911,42238.965
2912,46950.27
2913,72674.38
2914,661458.8
2915,1123197.8
2916,46268.49
2917,94378.85
2918,127581.97
2919,134798.6
